Article id	Article url	Article title	Full text	Json	Worker
7723	http://www.dailymail.co.uk/news/article-3435215/Police-hunt-burglary-gun-gang-man-40s-shot-raid-house-Essex.html	Police hunt burglary gun gang after a man in his 40s was shot during a raid on his mansion in Essex	Police hunt burglary gun gang after a man in his 40s was shot during a raid on his mansion in EssexPolice are hunting two armed robbers who broke into the home, pictured. They are thought to have shot the householder through a door at the property in Sible Hedingham, Essex.	{"circumstances":{"number-of-shots-fired":{"endIndex":-1,"startIndex":-1,"value":""},"type-of-gun":{"endIndex":-1,"startIndex":-1,"value":""}},"date-and-time":{"city":{"endIndex":-1,"startIndex":-1,"value":""},"clock-time":{"endIndex":-1,"startIndex":-1,"value":""},"date":"2016-02-05","details":{"endIndex":-1,"startIndex":-1,"value":""},"state":"","time-day":{"endIndex":-1,"startIndex":-1,"value":""}},"radio1":{"The firearm was used during another crime.":"No","The firearm was used in self defense.":"No","The incident was a case of domestic violence.":"Yes","The shooter and the victim knew each other.":"No"},"radio2":{"Alcohol was involved.":"No","Drugs (other than alcohol) were involved.":"No","The shooting was a suicide or suicide attempt.":"No","The shooting was self-directed.":"No"},"radio3":{"The firearm was owned by the victim/victims family.":"No","The firearm was stolen.":"No","The shooting was by a police officer.":"No","The shooting was directed at a police officer.":"No","The shooting was unintentional.":"No"},"shooter-section":[{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"Male","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""}}],"victim-section":[{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"Male","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["injured"]}]}	A2B8L88BUHVOO6
7829	http://www.youralaskalink.com/news/name-released-in-officer-involved-shooting-in-barrow/article_cd0e4486-d3bc-11e5-ba08-5ba81126a866.html	Name Released in Officer Involved Shooting in Barrow	Name Released in Officer Involved Shooting in BarrowThe name of the Officer, involved in the shooting of 36 year-old Vincent Nageak III, has been released. John Boyle, the Director of Government and External Affairs, for the North Slope Borough, says nine-year veteran, Sergeant James Michels, of the North Slope Borough Police Department was the officer involved. Nageak, who is related to Representative Ben Nageak of Barrow, was shot when he allegedly pointed an armed shot gun at Officers, when they responded to his home this past Wednesday, to a report of a Domestic Disturbance. Whenever Marissa Silver posts new content, you'll get an email delivered to your inbox with a link.	{"circumstances":{"number-of-shots-fired":{"endIndex":-1,"startIndex":-1,"value":""},"type-of-gun":{"endIndex":-1,"startIndex":-1,"value":""}},"date-and-time":{"city":{"endIndex":52,"startIndex":46,"value":"Barrow"},"clock-time":{"endIndex":-1,"startIndex":-1,"value":""},"date":"2016-02-10","details":{"endIndex":-1,"startIndex":-1,"value":""},"state":"","time-day":{"endIndex":-1,"startIndex":-1,"value":""}},"radio1":{"The firearm was used during another crime.":"No","The firearm was used in self defense.":"Yes","The incident was a case of domestic violence.":"No","The shooter and the victim knew each other.":"Not mentioned"},"radio2":{"Alcohol was involved.":"Not mentioned","Drugs (other than alcohol) were involved.":"Not mentioned","The shooting was a suicide or suicide attempt.":"No","The shooting was self-directed.":"No"},"radio3":{"The firearm was owned by the victim/victims family.":"No","The firearm was stolen.":"No","The shooting was by a police officer.":"Yes","The shooting was directed at a police officer.":"No","The shooting was unintentional.":"No"},"shooter-section":[{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"Male","name":{"endIndex":292,"startIndex":279,"value":"James Michels"},"race":{"endIndex":-1,"startIndex":-1,"value":""}}],"victim-section":[{"age":{"endIndex":107,"startIndex":105,"value":"36"},"gender":"Male","name":{"endIndex":135,"startIndex":117,"value":"Vincent Nageak III"},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":[]}]}	A142ZRU284W9O
7842	http://www.news-gazette.com/news/local/2016-02-12/shots-fired-north-champaign-friday-afternoon.html	Shots fired in north Champaign Friday afternoon | News-Gazette.com	Shots fired in north Champaign Friday afternoon | News-Gazette.comCHAMPAIGN ??? Police are looking for the men who fired shots at a home in Champaign on Friday afternoon. Sgt. Dave Griffet confirmed that police were called to the 400 block of East Washington Street about 2:30 p.m. after a woman reported shots being fired at her house. No one was hit but Griffet said police found spent shell casings and evidence that the house had indeed been hit. Police were told two men fled from the area and that there were several men inside the house. Anyone with information on the shooting is asked to call Champaign police at 351-4545 or Crime Stoppers at 373-8477. News-Gazette.com embraces discussion of both community and world issues. We welcome you to contribute your ideas, opinions and comments, but we ask that you avoid personal attacks, vulgarity and hate speech. We reserve the right to remove any comment at our discretion, and we will block repeat offenders' accounts. To post comments, you must first be a registered user, and your username will appear with any comment you post. Happy posting.	{"circumstances":{"number-of-shots-fired":{"endIndex":-1,"startIndex":-1,"value":""},"type-of-gun":{"endIndex":-1,"startIndex":-1,"value":""}},"date-and-time":{"city":{"endIndex":149,"startIndex":140,"value":"Champaign"},"clock-time":{"endIndex":281,"startIndex":272,"value":"2:30 p.m."},"date":"2016-02-05","details":{"endIndex":265,"startIndex":230,"value":"400 block of East Washington Street"},"state":"","time-day":{"endIndex":169,"startIndex":160,"value":"afternoon"}},"radio1":{"The firearm was used during another crime.":"Not mentioned","The firearm was used in self defense.":"Not mentioned","The incident was a case of domestic violence.":"Not mentioned","The shooter and the victim knew each other.":"Not mentioned"},"radio2":{"Alcohol was involved.":"Not mentioned","Drugs (other than alcohol) were involved.":"Not mentioned","The shooting was a suicide or suicide attempt.":"No","The shooting was self-directed.":"No"},"radio3":{"The firearm was owned by the victim/victims family.":"No","The firearm was stolen.":"Not mentioned","The shooting was by a police officer.":"No","The shooting was directed at a police officer.":"No","The shooting was unintentional.":"Not mentioned"},"shooter-section":[],"victim-section":[]}	A142ZRU284W9O
7865	http://www.wtoc.com/story/31127467/heavy-law-enforcement-activity-on-wild-horse-rd-in-hilton-head-due-to-shooting-investigation	BCSO investigates shooting on Wild Horse Rd in Hilton Head - WTOC-TV: Savannah, Beaufort, SC, News, Weather & Sports	BCSO investigates shooting on Wild Horse Rd in Hilton Head - WTOC-TV: Savannah, Beaufort, SC, News, Weather & SportsLittle information is known at this time, but deputies say no suspect is at-large and there is no danger to the public. Officials spent hours searching the mobile home and the area behind it, looking for clues. They found a gun they believe was used during the shooting, but they haven't said who they think pulled the trigger. According to family members of the man who owns the mobile home, the victim is a 17-year-old girl from Bluffton. At the time of the shooting, she was visiting her boyfriend. It was around 3:45 a.m. when they were told she had been shot in the head. The family says they were told the teen and her boyfriend were home alone when it happened. Deputies have not released the girl’s identity or her condition. Her boyfriend’s mother told WTOC that doctors declared her brain dead. She says her son tried to save her. “He was giving her mouth to mouth. Oh, God! I just feel so bad. In my heart I don’t feel like he did anything to hurt her. I wasn’t in the house. It’s not a good feeling. It’s a horrible feeling as a mother to know that someone else’s child lost their life in my son’s house,” said Sherry White, homeowner’s mother.	{"circumstances":{"number-of-shots-fired":{"endIndex":-1,"startIndex":-1,"value":""},"type-of-gun":{"endIndex":-1,"startIndex":-1,"value":""}},"date-and-time":{"city":{"endIndex":-1,"startIndex":-1,"value":""},"clock-time":{"endIndex":-1,"startIndex":-1,"value":""},"date":"2016-03-02","details":{"endIndex":-1,"startIndex":-1,"value":""},"state":"","time-day":{"endIndex":-1,"startIndex":-1,"value":""}},"radio1":{"The firearm was used during another crime.":"Not mentioned","The firearm was used in self defense.":"Not mentioned","The incident was a case of domestic violence.":"Yes","The shooter and the victim knew each other.":"Not mentioned"},"radio2":{"Alcohol was involved.":"No","Drugs (other than alcohol) were involved.":"No","The shooting was a suicide or suicide attempt.":"No","The shooting was self-directed.":"Not mentioned"},"radio3":{"The firearm was owned by the victim/victims family.":"Not mentioned","The firearm was stolen.":"Not mentioned","The shooting was by a police officer.":"No","The shooting was directed at a police officer.":"No","The shooting was unintentional.":"Not mentioned"},"shooter-section":[],"victim-section":[{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"Female","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["killed"]}]}	A2U4H12NH6Z4QL
7890	http://thevillagessuntimes.com/2016/02/16/nypd-officer-shoots-armed-man-on-tinton-ave-in-the-bronx/	NYPD Officer Shoots Armed Man On Tinton Ave In The Bronx	NYPD Officer Shoots Armed Man On Tinton Ave In The BronxA man was hospitalized Monday following a police officer-involved shooting near a Bronx housing complex, police said. It happened at about 3:45 p.m. on Tinton Avenue between East 165th Street and East 166th Street in the Morrisania section. They repeatedly ordered him to drop the gun and after he ignored their orders, two of the officers fired three shots, police said. Police said a gun, which allegedly belonged to the injured man, was recovered at the scene, NY1 added. When police encountered the suspect, they told him multiple times to drop his weapon. The officers ended up shooting the suspect in the right arm. Emergency personnel took one male patient to an area hospital with non life-threatening injuries, an FDNY spokesman said. Police say they got a call for a man who was on the sidewalk pointing his gun at cars and firing off several shots. Will Jeb Bush's campaign suffer or benefit from brother's endorsement? Although George W Bush remains a divisive figure nationally, he and his father both won primary elections in SC . Bush who proceeded to increase federal spending by an astonishing 83 percent over his two terms", Clary said. Feb 16, 2016 Addressing rumours of a move to the Bernabeu, he said: "Of course, [Madrid coach] Zinedine Zidane gets you interested". Aurier was on Sunday suspended for the last-16 first leg at Parc des Princes and faces further disciplinary action. Feb 16, 2016 The protesters handed out leaflets stamped with the hashtag #BaftaBlackout, which they have been using on social media. On a crisp, cool London winter evening, hundreds of fans gathered to watch the stars arrive at the Royal Opera House. Sony's Huis remote available at USD 250 Feb 16, 2016 The price of the device is kept at 27,950 Yen (about United States $250), with deliveries beginning next month. But like the FES e-ink smartwatch before it, there's no word yet on whether it'll hit United States shores. Feb 16, 2016 In a stream of consciousness Twitter rant, West said that his latest album , " The Life of Pablo ", would never be on Apple. Yes, Kanye West, you're right: We are confused, but thanks for trying to explain. Feb 16, 2016 Trump continues to ride high after his massive win in New Hampshire. Clinton said those proposals come with unrealistic price tags. Supreme Court Justice Antonin Scalia, who died Saturday. Johnny Depp glad to be part of 'weird spectacle' at the Grammys Feb 16, 2016 As entertaining as the song was compared to numerous night's performers, it wasn't at all effective as a tribute to Kilmister. In case that image is not abundantly clear, Depp holds both hands to the sides of his head and makes an explosion sound. Feb 16, 2016 Against Denver, who arguably has the best defense in the game, the Panthers can certainly hope it would not be déjà vu. I expected Manning to be victimized into turnovers vs. the Patriots. "They're better now, or guys wouldn't do it". With eyes on Nevada, Clinton and Sanders duel at church Feb 16, 2016 At least a dozen Black Caucus members are expected to fan out across the state to boost Clinton's campaign in the state. Trump continues to ride high after his massive win in New Hampshire. Feb 16, 2016 That PBS linear audience was double the channel's season-to-date primetime average in total viewers. Time magazine noted that it marked the first time an all-female duo moderated a Democratic debate. Feb 16, 2016 Saudi Arabia said the alliance would share intelligence, combat violent ideology and deploy troops if necessary. Saudi Arabia announced the formation of a 35-member coalition of Sunni Islamic nations across the world.	{"circumstances":{"number-of-shots-fired":{"endIndex":407,"startIndex":402,"value":"three"},"type-of-gun":{"endIndex":-1,"startIndex":-1,"value":""}},"date-and-time":{"city":{"endIndex":143,"startIndex":138,"value":"Bronx"},"clock-time":{"endIndex":204,"startIndex":195,"value":"3:45 p.m."},"date":"2016-02-15","details":{"endIndex":269,"startIndex":208,"value":"Tinton Avenue between East 165th Street and East 166th Street"},"state":"NY","time-day":{"endIndex":-1,"startIndex":-1,"value":""}},"radio1":{"The firearm was used during another crime.":"No","The firearm was used in self defense.":"Yes","The incident was a case of domestic violence.":"No","The shooter and the victim knew each other.":"No"},"radio2":{"Alcohol was involved.":"Not mentioned","Drugs (other than alcohol) were involved.":"Not mentioned","The shooting was a suicide or suicide attempt.":"No","The shooting was self-directed.":"No"},"radio3":{"The firearm was owned by the victim/victims family.":"No","The firearm was stolen.":"No","The shooting was by a police officer.":"Yes","The shooting was directed at a police officer.":"No","The shooting was unintentional.":"No"},"shooter-section":[],"victim-section":[{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"Male","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["injured","hospitalized"]}]}	A142ZRU284W9O
8060	http://lasvegassun.com/news/2016/feb/04/police-1-dead-after-report-of-shots-fired-from-veh/	Police: Man shot to death after getting into car	Police: Man shot to death after getting into carThursday, Feb. 4, 2016 | 2:13 p.m. A man who climbed into the back of a car and then got out with his hands up was killed today after witnesses reported hearing gunshots, according to Metro Police. The shooting happened about 12:30 p.m after a gray Nissan Altima pulled into a parking lot between a gas station and a construction site near Washington Avenue and Rainbow Boulevard, police said. The victim climbed into the back of the car, and witnesses reported hearing shots as the vehicle drove toward the gas station, Metro Lt. Dan McGrath said. The man then got out, put up his hands and more shots were heard, he said. The man, who appeared to be in his late 20s or early 30s, died at the scene of multiple gunshot wounds, McGrath said. The Nissan was last seen driving north on Rainbow Boulevard, McGrath said. A motive hasn’t been determined, and there was no description of the shooter, he said. “That’s so sad. What’s our world come to? It’s horrible,” one woman said to another as they walked by while police investigated.	{"circumstances":{"number-of-shots-fired":{"endIndex":-1,"startIndex":-1,"value":""},"type-of-gun":{"endIndex":-1,"startIndex":-1,"value":""}},"date-and-time":{"city":{"endIndex":-1,"startIndex":-1,"value":""},"clock-time":{"endIndex":-1,"startIndex":-1,"value":""},"date":"2016-02-04","details":{"endIndex":-1,"startIndex":-1,"value":""},"state":"","time-day":{"endIndex":-1,"startIndex":-1,"value":""}},"radio1":{"The firearm was used during another crime.":"No","The firearm was used in self defense.":"No","The incident was a case of domestic violence.":"No","The shooter and the victim knew each other.":"Not mentioned"},"radio2":{"Alcohol was involved.":"No","Drugs (other than alcohol) were involved.":"No","The shooting was a suicide or suicide attempt.":"No","The shooting was self-directed.":"No"},"radio3":{"The firearm was owned by the victim/victims family.":"No","The firearm was stolen.":"Not mentioned","The shooting was by a police officer.":"No","The shooting was directed at a police officer.":"No","The shooting was unintentional.":"No"},"shooter-section":[{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"Male","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""}}],"victim-section":[{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["killed"]}]}	A36ZLJKXCC5REN
8192	http://www.abc15.com/news/region-west-valley/glendale/glendale-police-investigating-double-shooting-at-independence-high-school	Glendale school shooting: 2 teens shot, killed at Independence High School in 'isolated incident'	Glendale school shooting: 2 teens shot, killed at Independence High School in 'isolated incident'GLENDALE, AZ - Two teenagers at a Glendale high school were killed Friday morning in what police are identifying as a murder-suicide. Glendale police spokesperson Tracey Breeden said officers responded to calls of a shooting at Independence High School near 75th and Glendale avenues just before 8 a.m., right around the time school is scheduled to begin for the day. — Anthony Cave (@Anthony_Cave) February 12, 2016 WHAT HAPPENED? Police found two 15-year-old female sophomores lying next to each other on campus, each dead from a single gunshot wound, said Breeden. A weapon was found next to them. Breeden said a suicide note was also located at the scene, leading detectives to believe one of the teens shot the other before turning the gun on herself. Teacher Phuong Kieu talked to ABC15 Friday afternoon and identified her sister May as one of the victims. Police have not yet confirmed the victims' identities. RELATED: Sister speaks out about teen killed in shooting According to Breeden, the investigation has revealed the two girls were very close friends and appeared to also be in a relationship. Police referred to the situation as an "isolated incident," and were quick to reassure parents that their children "are safe" and that this was not an active shooter-type situation. — Nick Ciletti (@NickCiletti) February 12, 2016 Detectives say they are not looking for any other suspects or persons of interest. A student says she was shocked to learn that two teens died in a shooting at her school. Senior Lanie Walter said Friday that the shooting was heartbreaking because "everyone is so loving" at Independence High School. She says she heard ambulances on her way to the campus in Glendale but didn't think much of it until her first class went on lockdown. — Nick Ciletti (@NickCiletti) February 12, 2016 She called her parents to tell them she was OK and said her mother was relieved because she had been watching the news. The principal of Independence High School sent a letter to parents which reads: It is with a heavy heart I inform you that a tragedy occurred at Independence High School today. Before the start of school today, two female students lost their lives while on campus. The school was immediately placed in lock down and the Glendale Police Department responded quickly, assessing the safety of our students, faculty and staff. The Glendale Police Department secured the scene and immediately began their investigation. We are working in partnership with the police department as the investigation continues. As stated in the media press conference, this tragedy was an isolated incident. There was never an active shooter on campus and police are not searching for a suspect. Our hearts and minds are with the families who lost their children today. We offer our deepest condolences. As an Independence community we will support the families and each other. We will be providing a team of social workers for our students and families tomorrow (Saturday, February 13). They will be available from 9 a.m. to noon in the Media Center. As well, the team will be available to support students when they return to school on Tuesday. We thank you for your support and understanding as our community deals with this tragedy. — ABC15 Arizona (@abc15) February 12, 2016 ABC15 reached Glendale Vice Mayor Ian Hugh by phone Friday. He called the shooting "a horrible tragedy" and said that city employees are following the developments. Seventy-Fifth Avenue was closed between Glendale Avenue and Bethany Home Road while police worked to clear the scene. The road was re-opened around 2:30 p.m. GOV. DOUG DUCEY: 'OUR HEARTS REMAIN WITH THE STUDENTS, EDUCATORS AND FAMILIES' Gov. Doug Ducey released the following statement as new information was released. "As details of this morning's tragic shooting continue to be released, our hearts remain with the students, educators and families of Independence High School and the entire Glendale community." He thanked first responders, police, teachers and school administrators for their "swift response and diligent work" to keep the area safe. "Our thoughts and prayers are with them, with everyone on scene and with the community during this difficult time," his statement read. Independence High School is part of the Glendale Union High School District. It joined the district in 1977, according to the school's website. GUHSD has nine high schools that cater to 15,000 students in Phoenix and Glendale, according to its website. INFOGRAPHIC: A LOOK AT SCHOOL SHOOTINGS IN 2016	{"circumstances":{"number-of-shots-fired":{"endIndex":649,"startIndex":612,"value":"each dead from a single gunshot wound"},"type-of-gun":{"endIndex":-1,"startIndex":-1,"value":""}},"date-and-time":{"city":{"endIndex":105,"startIndex":97,"value":"GLENDALE"},"clock-time":{"endIndex":399,"startIndex":381,"value":"just before 8 a.m."},"date":"2016-02-12","details":{"endIndex":350,"startIndex":324,"value":" Independence High School "},"state":"AZ","time-day":{"endIndex":178,"startIndex":171,"value":"morning"}},"radio1":{"The firearm was used during another crime.":"Not mentioned","The firearm was used in self defense.":"No","The incident was a case of domestic violence.":"Yes","The shooter and the victim knew each other.":"Yes"},"radio2":{"Alcohol was involved.":"Not mentioned","Drugs (other than alcohol) were involved.":"Not mentioned","The shooting was a suicide or suicide attempt.":"Yes","The shooting was self-directed.":"Yes"},"radio3":{"The firearm was owned by the victim/victims family.":"Not mentioned","The firearm was stolen.":"Not mentioned","The shooting was by a police officer.":"No","The shooting was directed at a police officer.":"No","The shooting was unintentional.":"No"},"shooter-section":[{"age":{"endIndex":558,"startIndex":546,"value":"15-year-old "},"gender":"Female","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""}}],"victim-section":[{"age":{"endIndex":558,"startIndex":546,"value":"15-year-old "},"gender":"Female","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["killed"]},{"age":{"endIndex":557,"startIndex":546,"value":"15-year-old"},"gender":"Female","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["killed"]},{"age":{"endIndex":558,"startIndex":546,"value":"15-year-old "},"gender":"Female","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["killed"]}]}	A19DPAJ0ZZO2VE
8607	http://www.kttc.com/story/31166413/2016/02/08/police-group-of-four-breaks-into-se-rochester-home-early-sunday-morning	Police: Group of four breaks into SE Rochester home early Sunday - KTTC Rochester, Austin, Mason City News, Weather and Sports	Police: Group of four breaks into SE Rochester home early Sunday - KTTC Rochester, Austin, Mason City News, Weather and SportsROCHESTER, Minn. (KTTC) - Police are searching for four suspects after a home invasion was reported in southeast Rochester early Sunday morning. Rochester Police Capt. John Sherwin said a woman was making coffee in her kitchen at a home on the 900 block of Homestead Village Lane SE at about 2:19 a.m. Sunday. Her three children were asleep at the time. She heard the front door rattling before it was kicked in. A 6 foot-tall man with dark skin and a thin mustache, wearing all black and gray gloves pointed a gun at the woman and tapped it on her head, demanding money. The woman heard about three other people enter her home. One man was about 5 feet, 4 inches tall and was wearing saggy pants and a plastic mask. The woman heard people moving around upstairs while the man with the gun ordered her to empty all of her drawers and open all of the cereal boxes. The man blew a whistle, and the rest of the group went downstairs and they all left. Nothing was taken. The three children slept through the entire ordeal. The woman fled with her kids after the suspects left. She reported the incident about 40 minutes after it happened. The victim told police she believes there were a total of four suspects. Police are investigating.	{"circumstances":{"number-of-shots-fired":{"endIndex":-1,"startIndex":-1,"value":""},"type-of-gun":{"endIndex":-1,"startIndex":-1,"value":""}},"date-and-time":{"city":{"endIndex":248,"startIndex":239,"value":"Rochester"},"clock-time":{"endIndex":427,"startIndex":418,"value":"2:19 a.m."},"date":"2016-02-07","details":{"endIndex":408,"startIndex":370,"value":"900 block of Homestead Village Lane SE"},"state":"Minn.","time-day":{"endIndex":269,"startIndex":262,"value":"morning"}},"radio1":{"The firearm was used during another crime.":"Yes","The firearm was used in self defense.":"No","The incident was a case of domestic violence.":"No","The shooter and the victim knew each other.":"No"},"radio2":{"Alcohol was involved.":"Not mentioned","Drugs (other than alcohol) were involved.":"Not mentioned","The shooting was a suicide or suicide attempt.":"No","The shooting was self-directed.":"No"},"radio3":{"The firearm was owned by the victim/victims family.":"No","The firearm was stolen.":"Not mentioned","The shooting was by a police officer.":"No","The shooting was directed at a police officer.":"No","The shooting was unintentional.":"No"},"shooter-section":[],"victim-section":[{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"Female","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":[]}]}	A142ZRU284W9O
8687	http://swtimes.com/news/dead-man-identified-polk-county-officer-involved-shooting	Dead Man Identified In Polk County Officer-Involved Shooting	Dead Man Identified In Polk County Officer-Involved ShootingAuthorities are investigating an officer-involved shooting that occurred at a business in Mena about noon Tuesday. Shawn Henry Allen Dickens, 30, of Mena died of gunshot wounds after an altercation with a Mena police officer. He succumbed to his injuries at Mena Regional Health System. As of Tuesday afternoon, two investigations were underway: The Mena Police Department was conducting an internal investigation on whether policy was followed, and Arkansas State Police were investigating the shooting, authorities said. Bill Sadler with ASP said an investigation into the shooting is being prepared and will be submitted to a prosecuting attorney to determine if the use of deadly force by the officer was necessary and consistent with Arkansas laws. The officer, whose name has not yet been released, approached Dickens outside of Kess Korner, a convenience store located at 1513 Reeves Ave. A physical altercation developed before Dickens fled on foot. As he fled, he dropped a handgun, according to ASP. Mena police told ASP investigators that Dickens returned to pick up the gun he had dropped, according to ASP. The officer commanded the man to stop and move away from the gun. When Dickens ignored the orders, police shot, officers told ASP. Dickens’ body will be taken late Tuesday or early today to the Arkansas State Crime Laboratory for examination to determine the manner and cause of death. The investigation continues, Sadler said.	{"circumstances":{"number-of-shots-fired":{"endIndex":-1,"startIndex":-1,"value":""},"type-of-gun":{"endIndex":-1,"startIndex":-1,"value":""}},"date-and-time":{"city":{"endIndex":154,"startIndex":150,"value":"Mena"},"clock-time":{"endIndex":-1,"startIndex":-1,"value":""},"date":"2016-02-16","details":{"endIndex":954,"startIndex":910,"value":"convenience store located at 1513 Reeves Ave"},"state":"Arkansas","time-day":{"endIndex":165,"startIndex":155,"value":"about noon"}},"radio1":{"The firearm was used during another crime.":"Not mentioned","The firearm was used in self defense.":"Not mentioned","The incident was a case of domestic violence.":"No","The shooter and the victim knew each other.":"No"},"radio2":{"Alcohol was involved.":"Not mentioned","Drugs (other than alcohol) were involved.":"Not mentioned","The shooting was a suicide or suicide attempt.":"No","The shooting was self-directed.":"No"},"radio3":{"The firearm was owned by the victim/victims family.":"No","The firearm was stolen.":"Not mentioned","The shooting was by a police officer.":"Yes","The shooting was directed at a police officer.":"No","The shooting was unintentional.":"Not mentioned"},"shooter-section":[],"victim-section":[{"age":{"endIndex":204,"startIndex":202,"value":"30"},"gender":"Male","name":{"endIndex":200,"startIndex":175,"value":"Shawn Henry Allen Dickens"},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["killed"]}]}	A1ISQWPY0S1OKQ
8884	http://www.standard.co.uk/news/crime/armed-police-sent-to-brixton-after-man-shot-a3175041.html	Brixton shooting: Armed police sent to Tulse Hill after man shot	Brixton shooting: Armed police sent to Tulse Hill after man shotArmed police were despatched to a south London street last night after a man was shot. Police were called to Tulse Hill, near the junction with Brixton Water Lane, at 7pm after people heard gunshots being fired. Officers found a man in his 20s who appeared to have been shot in the leg. He was taken by ambulance to hospital, where he remains in a stable condition. The road, near Sainsbury’s, was still cordoned off this morning and buses were placed on diversion.	{"circumstances":{"number-of-shots-fired":{"endIndex":-1,"startIndex":-1,"value":""},"type-of-gun":{"endIndex":-1,"startIndex":-1,"value":""}},"date-and-time":{"city":{"endIndex":111,"startIndex":104,"value":"London "},"clock-time":{"endIndex":234,"startIndex":230,"value":" 7pm"},"date":"2016-02-07","details":{"endIndex":226,"startIndex":173,"value":"Tulse Hill, near the junction with Brixton Water Lane"},"state":"","time-day":{"endIndex":-1,"startIndex":-1,"value":""}},"radio1":{"The firearm was used during another crime.":"Not mentioned","The firearm was used in self defense.":"Not mentioned","The incident was a case of domestic violence.":"Not mentioned","The shooter and the victim knew each other.":"Not mentioned"},"radio2":{"Alcohol was involved.":"Not mentioned","Drugs (other than alcohol) were involved.":"Not mentioned","The shooting was a suicide or suicide attempt.":"Not mentioned","The shooting was self-directed.":"Not mentioned"},"radio3":{"The firearm was owned by the victim/victims family.":"Not mentioned","The firearm was stolen.":"Not mentioned","The shooting was by a police officer.":"Not mentioned","The shooting was directed at a police officer.":"Not mentioned","The shooting was unintentional.":"Not mentioned"},"shooter-section":[],"victim-section":[{"age":{"endIndex":308,"startIndex":304,"value":"20s "},"gender":"Male","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["hospitalized"]}]}	A1N2EKNG64S9I6
