Article id	Article url	Article title	Full text	Json	Worker
1632	http://6abc.com/news/man-shot-dead-at-point-blank-range-in-west-oak-lane/1169256/	Man shot dead at point blank range in West Oak Lane | 6abc.com	Man shot dead at point blank range in West Oak Lane | 6abc.comPolice say a man in his 20s was shot and killed at point blank range in Philadelphia&#39;s West Oak Lane neighborhood.	{"circumstances":{"number-of-shots-fired":{"endIndex":-1,"startIndex":-1,"value":""},"type-of-gun":{"endIndex":-1,"startIndex":-1,"value":""}},"date-and-time":{"city":{"endIndex":146,"startIndex":134,"value":"Philadelphia"},"clock-time":{"endIndex":-1,"startIndex":-1,"value":""},"date":"2016-01-22","details":{"endIndex":175,"startIndex":149,"value":"West Oak Lane neighborhood"},"state":"PA - Pennsylvania","time-day":{"endIndex":-1,"startIndex":-1,"value":""}},"radio1":{"The firearm was used during another crime.":"Not mentioned","The firearm was used in self defense.":"Not mentioned","The incident was a case of domestic violence.":"Not mentioned","The shooter and the victim knew each other.":"Not mentioned"},"radio2":{"Alcohol was involved.":"Not mentioned","Drugs (other than alcohol) were involved.":"Not mentioned","The shooting was a suicide or suicide attempt.":"Not mentioned","The shooting was self-directed.":"Not mentioned"},"radio3":{"The firearm was owned by the victim/victims family.":"Not mentioned","The firearm was stolen.":"Not mentioned","The shooting was by a police officer.":"No","The shooting was directed at a police officer.":"No","The shooting was unintentional.":"Not mentioned"},"shooter-section":[],"victim-section":[{"age":{"endIndex":90,"startIndex":86,"value":"20s "},"gender":"Male","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["killed"]}]}	A1ENHFQSXOXG6I
1677	http://www.khou.com/story/news/crime/2016/02/17/hpd-releases-photos-grocery-store-robbery-suspect/80494224/	HPD releases photos of grocery store robbery suspect	HPD releases photos of grocery store robbery suspectHOUSTON ??? Police have released photos of a suspect wanted in connection with an aggravated robbery at a north Houston grocery store. According to Houston Police Department, it happened on Jan. 22, at 1:10 p.m., when a black male suspect wielding a handgun robbed a grocery store located in the 3800 block of Little York Road. The suspect responsible for this robbery entered the location and approached a cashier at the customer service booth. The suspect gave the store employee a note demanding money and then threatened the victim with a pistol he pulled out of his right pocket. The victim gave the suspect an undisclosed amount of money out of the cash register, and he fled the location in an unknown direction. The suspect is described as a black male with a beard, 30 to 31 years old, approximately 6 feet 2 inches to 6 feet 3 inches tall, weighing 180 to 190 pounds, wearing a black coat with white designs and a hood. Crime Stoppers will pay up to $5,000 for information leading to the charging and/or arrest of the suspect(s) in this case. Information may be reported by calling 713-222-TIPS (8477) or submitted online at www.crime-stoppers.org. Tips may also be sent via a text message by texting the following: TIP610 plus the information to CRIMES (274637) or via our mobile app (Crime Stoppers Houston). All tipsters remain anonymous.	{"circumstances":{"number-of-shots-fired":{"endIndex":-1,"startIndex":-1,"value":""},"type-of-gun":{"endIndex":309,"startIndex":302,"value":"handgun"}},"date-and-time":{"city":{"endIndex":171,"startIndex":164,"value":"Houston"},"clock-time":{"endIndex":263,"startIndex":254,"value":"1:10 p.m."},"date":"2016-01-22","details":{"endIndex":163,"startIndex":158,"value":"north"},"state":"TX - Texas","time-day":{"endIndex":-1,"startIndex":-1,"value":""}},"radio1":{"The firearm was used during another crime.":"Not mentioned","The firearm was used in self defense.":"No","The incident was a case of domestic violence.":"No","The shooter and the victim knew each other.":"No"},"radio2":{"Alcohol was involved.":"No","Drugs (other than alcohol) were involved.":"No","The shooting was a suicide or suicide attempt.":"No","The shooting was self-directed.":"No"},"radio3":{"The firearm was owned by the victim/victims family.":"No","The firearm was stolen.":"Not mentioned","The shooting was by a police officer.":"No","The shooting was directed at a police officer.":"No","The shooting was unintentional.":"No"},"shooter-section":[{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"Male","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":277,"startIndex":272,"value":"black"}}],"victim-section":[]}	A1GOTCAV0X9TRQ
1687	http://abc7chicago.com/news/3-critical-after-shooting-near-w-hotel-in-streeterville/1144464/	Suspect sought after 3 shot at W Hotel in Streeterville | abc7chicago.com	Suspect sought after 3 shot at W Hotel in Streeterville | abc7chicago.comChicago police are searching for a suspect after three people were shot and wounded early Sunday at the luxury W Hotel in the upscale Streeterville neighborhood. No one is in custody and the three victims are not cooperating with the investigation, police said. It is unclear what sparked the shooting. Also, investigators are trying to determine whether the men were shot outside or inside the hotel, where there was a party, possibly on the 15th floor. The shootings happened shortly before 2 a.m. Sunday. The W Hotel is located in the 600-block of North Lake Shore Drive. At least one man was shot outside, according to iPad video captured by a neighbor. Police said a 25-year old man was standing outside the hotel when someone in a dark-colored SUV got out and opened fire. A Good Samaritan took the man to Northwestern Memorial Hospital, where he is listed in critical condition. "We all got woken up by several shots," said a witness who declined to be identified. "And when I went to look what's happening I saw a man shot down in the street." Several bullet holes mark the spot where the man was wounded. Others heard arguing and then shots inside the hotel. One hotel guest said: "There was two gunshots inside the hotel and someone cried out someone had been shot." The other victims were a 32-year old man, who was shot in the head, and a 30-year old man, who was shot in the left side. Then took a cab to Advocate Illinois Masonic Medical Center. The hotel's general manager issued a statement which reads, in part, "We are thankful that no registered guests or our talent were injured in the incident during the night, as most of the events occurred outside the hotel. We have been working closely with the authorities throughout their investigation." Meanwhile, some nearby residents said the neighborhood has changed for the worse over the last few years and blame the hotel and its clientele. "Maybe you need to have better security, you need to have people paying attention to what's going on in their bars," said resident Janet Shepard.	{"circumstances":{"number-of-shots-fired":{"endIndex":990,"startIndex":983,"value":"several"},"type-of-gun":{"endIndex":-1,"startIndex":-1,"value":""}},"date-and-time":{"city":{"endIndex":80,"startIndex":73,"value":"Chicago"},"clock-time":{"endIndex":-1,"startIndex":-1,"value":""},"date":"2016-01-02","details":{"endIndex":233,"startIndex":177,"value":"luxury W Hotel in the upscale Streeterville neighborhood"},"state":"IL - Illinois","time-day":{"endIndex":-1,"startIndex":-1,"value":""}},"radio1":{"The firearm was used during another crime.":"Not mentioned","The firearm was used in self defense.":"Not mentioned","The incident was a case of domestic violence.":"Not mentioned","The shooter and the victim knew each other.":"Not mentioned"},"radio2":{"Alcohol was involved.":"Not mentioned","Drugs (other than alcohol) were involved.":"Not mentioned","The shooting was a suicide or suicide attempt.":"Not mentioned","The shooting was self-directed.":"Not mentioned"},"radio3":{"The firearm was owned by the victim/victims family.":"Not mentioned","The firearm was stolen.":"Not mentioned","The shooting was by a police officer.":"Not mentioned","The shooting was directed at a police officer.":"Not mentioned","The shooting was unintentional.":"Not mentioned"},"shooter-section":[],"victim-section":[{"age":{"endIndex":747,"startIndex":745,"value":"25"},"gender":"Male","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["injured","hospitalized"]},{"age":{"endIndex":1377,"startIndex":1375,"value":"32"},"gender":"Male","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["injured","hospitalized"]},{"age":{"endIndex":1426,"startIndex":1424,"value":"30"},"gender":"Male","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["injured","hospitalized"]}]}	A3DI3U61BD56J0
1730	http://6abc.com/news/teen-man-shot-in-south-philadelphia/1176669/	Teen, man shot in South Philadelphia | 6abc.com	Teen, man shot in South Philadelphia | 6abc.comIt happened around 9 p.m. Wednesday near the 2700 block of Taney Terrace. Police say a 22-year-old man and a 16-year-old boy were shot. The teen was shot in the back and taken to Children's Hospital of Philadelphia for care. Police say both victims are expected to survive. No arrests have been made.	{"circumstances":{"number-of-shots-fired":{"endIndex":-1,"startIndex":-1,"value":""},"type-of-gun":{"endIndex":-1,"startIndex":-1,"value":""}},"date-and-time":{"city":{"endIndex":36,"startIndex":24,"value":"Philadelphia"},"clock-time":{"endIndex":72,"startIndex":66,"value":"9 p.m."},"date":"2016-01-27","details":{"endIndex":119,"startIndex":92,"value":"2700 block of Taney Terrace"},"state":"Unclear","time-day":{"endIndex":-1,"startIndex":-1,"value":""}},"radio1":{"The firearm was used during another crime.":"Not mentioned","The firearm was used in self defense.":"Not mentioned","The incident was a case of domestic violence.":"Not mentioned","The shooter and the victim knew each other.":"Not mentioned"},"radio2":{"Alcohol was involved.":"Not mentioned","Drugs (other than alcohol) were involved.":"Not mentioned","The shooting was a suicide or suicide attempt.":"No","The shooting was self-directed.":"No"},"radio3":{"The firearm was owned by the victim/victims family.":"Not mentioned","The firearm was stolen.":"Not mentioned","The shooting was by a police officer.":"No","The shooting was directed at a police officer.":"No","The shooting was unintentional.":"Not mentioned"},"shooter-section":[],"victim-section":[{"age":{"endIndex":136,"startIndex":134,"value":"22"},"gender":"Male","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["injured"]},{"age":{"endIndex":158,"startIndex":156,"value":"16"},"gender":"Male","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["injured","hospitalized"]}]}	AVKU3G6QJAYFE
1737	http://abcnews4.com/news/local/man-arrested-after-shooting-in-holly-hill	Man arrested after shooting in Holly Hill | News, Weather, Sports, Breaking News | WCIV	Man arrested after shooting in Holly Hill | News, Weather, Sports, Breaking News | WCIVHOLLY HILL, S.C. (WCIV) -- Orangeburg County Sheriff's deputies have arrested a man they believe shot a woman in Holly Hill. According to OCSO officials, a woman was shot multiple times just before 8 a.m. Thursday in a home on Old State Road. She was taken to the hospital for her injuries. The suspect, 27-year-old Darrien Weeks, has been charged with attempted murder, possession of a weapon during the commission of a crime, and grand larceny. The motive has not been determined, but investigators believe the incident was a case of domestic violence. No other suspects are being sought.	{"circumstances":{"number-of-shots-fired":{"endIndex":266,"startIndex":258,"value":"multiple"},"type-of-gun":{"endIndex":-1,"startIndex":-1,"value":""}},"date-and-time":{"city":{"endIndex":97,"startIndex":87,"value":"HOLLY HILL"},"clock-time":{"endIndex":291,"startIndex":285,"value":"8 a.m."},"date":"2016-01-07","details":{"endIndex":328,"startIndex":314,"value":"Old State Road"},"state":"SC - South Carolina","time-day":{"endIndex":-1,"startIndex":-1,"value":""}},"radio1":{"The firearm was used during another crime.":"Not mentioned","The firearm was used in self defense.":"Not mentioned","The incident was a case of domestic violence.":"Yes","The shooter and the victim knew each other.":"Yes"},"radio2":{"Alcohol was involved.":"Not mentioned","Drugs (other than alcohol) were involved.":"Not mentioned","The shooting was a suicide or suicide attempt.":"Not mentioned","The shooting was self-directed.":"Not mentioned"},"radio3":{"The firearm was owned by the victim/victims family.":"Not mentioned","The firearm was stolen.":"Not mentioned","The shooting was by a police officer.":"Not mentioned","The shooting was directed at a police officer.":"Not mentioned","The shooting was unintentional.":"Not mentioned"},"shooter-section":[{"age":{"endIndex":393,"startIndex":391,"value":"27"},"gender":"Male","name":{"endIndex":416,"startIndex":403,"value":"Darrien Weeks"},"race":{"endIndex":-1,"startIndex":-1,"value":""}}],"victim-section":[{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"Female","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["injured"]}]}	A13WDAXLRNII3N
1738	http://abc13.com/news/man-found-shot-dead-on-north-harris-county-road/1111681/	Deputies: Couple claims man found dead on northwest Harris County road was robber | abc13.com	Deputies: Couple claims man found dead on northwest Harris County road was robber | abc13.comDeputies say the woman's boyfriend claims he rushed to defend her during a robbery, shooting the man in the street. Authorities say the shooting happened when she came home early this morning. The woman says one man tried to grab her purse and the other robber had a gun. The boyfriend, who was in the apartment -- heard her scream. He says he ran outside with his gun and fired at one of the robbers. Neighbors say they a couple shots -- and up to seven -- just before 6am. The Harris County Sheriff's Office says the man was shot on Cypress Station near the North Freeway.	{"circumstances":{"number-of-shots-fired":{"endIndex":547,"startIndex":532,"value":"and up to seven"},"type-of-gun":{"endIndex":-1,"startIndex":-1,"value":""}},"date-and-time":{"city":{"endIndex":585,"startIndex":572,"value":"Harris County"},"clock-time":{"endIndex":566,"startIndex":563,"value":"6am"},"date":"2015-12-06","details":{"endIndex":666,"startIndex":628,"value":"Cypress Station near the North Freeway"},"state":"TX - Texas","time-day":{"endIndex":284,"startIndex":277,"value":"morning"}},"radio1":{"The firearm was used during another crime.":"Not mentioned","The firearm was used in self defense.":"Yes","The incident was a case of domestic violence.":"No","The shooter and the victim knew each other.":"No"},"radio2":{"Alcohol was involved.":"No","Drugs (other than alcohol) were involved.":"No","The shooting was a suicide or suicide attempt.":"No","The shooting was self-directed.":"No"},"radio3":{"The firearm was owned by the victim/victims family.":"No","The firearm was stolen.":"No","The shooting was by a police officer.":"No","The shooting was directed at a police officer.":"No","The shooting was unintentional.":"No"},"shooter-section":[{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"Male","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""}}],"victim-section":[{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"Male","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["killed"]}]}	A1ENHFQSXOXG6I
1746	http://abcnews4.com/news/crime-news/suspect-sought-after-man-killed-in-st-george	Suspect sought after man killed in St. George | News, Weather, Sports, Breaking News | WCIV	Suspect sought after man killed in St. George | News, Weather, Sports, Breaking News | WCIVST. GEORGE, S.C. (WCIV) -- Dorchester County Sheriff's deputies and St. George police responded to a home on Abbot Lane early Friday morning for reports of a fatal shooting. According to the Dorchester County coroner, 36-year-old Lelangel Holmes was found shot and killed inside the home around 1 a.m. Officials said the suspect ran out the front door and is still being sought by the St. George Police Department. If anyone knows anything about this or any other crime, they are asked to call Crime Stoppers at 554-1111.	{"circumstances":{"number-of-shots-fired":{"endIndex":-1,"startIndex":-1,"value":""},"type-of-gun":{"endIndex":-1,"startIndex":-1,"value":""}},"date-and-time":{"city":{"endIndex":169,"startIndex":159,"value":"St. George"},"clock-time":{"endIndex":392,"startIndex":386,"value":"1 a.m."},"date":"2015-12-17","details":{"endIndex":210,"startIndex":190,"value":"a home on Abbot Lane"},"state":"SC - South Carolina","time-day":{"endIndex":231,"startIndex":224,"value":"morning"}},"radio1":{"The firearm was used during another crime.":"Not mentioned","The firearm was used in self defense.":"Not mentioned","The incident was a case of domestic violence.":"Not mentioned","The shooter and the victim knew each other.":"Not mentioned"},"radio2":{"Alcohol was involved.":"Not mentioned","Drugs (other than alcohol) were involved.":"Not mentioned","The shooting was a suicide or suicide attempt.":"Not mentioned","The shooting was self-directed.":"Not mentioned"},"radio3":{"The firearm was owned by the victim/victims family.":"Not mentioned","The firearm was stolen.":"Not mentioned","The shooting was by a police officer.":"Not mentioned","The shooting was directed at a police officer.":"Not mentioned","The shooting was unintentional.":"Not mentioned"},"shooter-section":[],"victim-section":[{"age":{"endIndex":311,"startIndex":309,"value":"36"},"gender":"Male","name":{"endIndex":336,"startIndex":321,"value":"Lelangel Holmes"},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["killed"]}]}	A3DI3U61BD56J0
1747	http://abc6onyourside.com/news/local/marion-county-deputies-investigating-standoff	Marion Co. Sheriff: Armed man shot at home after raising gun at deputies | News, Weather, Sports, Breaking News | WSYX	Marion Co. Sheriff: Armed man shot at home after raising gun at deputies | News, Weather, Sports, Breaking News | WSYXMARION — A Marion-area man, shot by Marion County sheriff's deputies Sunday night, remained in critical condition at Grant Medical Center Monday. Investigators said Tim Weiser, 44, was intoxicated in his home, fired a shotgun at them and then raised the gun at them as he walked out of the house. That's when deputies shot him twice. A neighbor said she heard the gunshots earlier in the evening but wasn't alarmed. "We live in the country and didn't think anything of it," said Crystall Gifford. But later police pounded on her door ordering her to leave while they negotiated with Weiser. When deputies first arrived, Weiser fired at them, said Marion County Sheriff Tim Bailey After hours of negotiating, Weiser came out, but apparently not to give himself up. "He had a handgun in his pocket and a shotgun," said Bailey. "They told him to put it down. And in fact he did not put it down, he actually raised it." Deputies shot Weiser and hit him twice. Weiser was flown to Grant Medical Center in Columbus. He is reportedly on a ventilator. Bailey said it's not clear what Weiser was upset about. Marion County deputies are still at the scene of a home where a man was shot during a standoff Sunday night. ABC 6/FOX 28 has learned that deputies shot the man after he walked out of the home and pointed a gun at deputies. According to the Marion County Sheriff's Office, the standoff started about 9 p.m. Sunday. They say the owner a house at 366 Whetstone River Road South was "allegedly intoxicated" and firing a weapon. Deputies arrived at the home and tried to negotiate with 44-year-old Timothy Matthew Weiser. They say he was shooting out of the house's front window toward them. The Sheriff's Office says Weiser came out of the building and raised his gun toward them. That's when deputies shot him, striking Weiser three times. He was taken to Grant Medical Center in critical condition. His current condition has not been publicly confirmed. The deputies involved in the incident have been placed on leave, as is standard procedure. © WSYX | Portions are © Associated Press. All rights reserved. This material may not be published, broadcast, rewritten, or distributed.	{"circumstances":{"number-of-shots-fired":{"endIndex":450,"startIndex":445,"value":"twice"},"type-of-gun":{"endIndex":343,"startIndex":336,"value":"shotgun"}},"date-and-time":{"city":{"endIndex":135,"startIndex":129,"value":"Marion"},"clock-time":{"endIndex":1524,"startIndex":1518,"value":"9 p.m."},"date":"2016-01-03","details":{"endIndex":1593,"startIndex":1563,"value":"366 Whetstone River Road South"},"state":"Unclear","time-day":{"endIndex":199,"startIndex":194,"value":"night"}},"radio1":{"The firearm was used during another crime.":"Not mentioned","The firearm was used in self defense.":"Yes","The incident was a case of domestic violence.":"No","The shooter and the victim knew each other.":"No"},"radio2":{"Alcohol was involved.":"Yes","Drugs (other than alcohol) were involved.":"Not mentioned","The shooting was a suicide or suicide attempt.":"No","The shooting was self-directed.":"No"},"radio3":{"The firearm was owned by the victim/victims family.":"Not mentioned","The firearm was stolen.":"Not mentioned","The shooting was by a police officer.":"Yes","The shooting was directed at a police officer.":"Yes","The shooting was unintentional.":"No"},"shooter-section":[{"age":{"endIndex":297,"startIndex":295,"value":"44"},"gender":"Male","name":{"endIndex":293,"startIndex":283,"value":"Tim Weiser"},"race":{"endIndex":-1,"startIndex":-1,"value":""}}],"victim-section":[{"age":{"endIndex":297,"startIndex":295,"value":"44"},"gender":"Male","name":{"endIndex":293,"startIndex":283,"value":"Tim Weiser"},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["injured","hospitalized"]}]}	AVKU3G6QJAYFE
1767	http://6abc.com/news/man-injured-in-reported-accidental-shooting-in-glassboro-nj-/1137593/	Man injured in reported accidental shooting in Glassboro, NJ | 6abc.com	Man injured in reported accidental shooting in Glassboro, NJ | 6abc.comGloucester County authorities are investigating a reported accidental shooting that left a man injured in Glassboro, New Jersey. Police said a man was shot in the chest. Police said a woman inside the apartment where the shooting occurred told them the shooting was an accident. She is being questioned by police.	{"circumstances":{"number-of-shots-fired":{"endIndex":-1,"startIndex":-1,"value":""},"type-of-gun":{"endIndex":-1,"startIndex":-1,"value":""}},"date-and-time":{"city":{"endIndex":56,"startIndex":47,"value":"Glassboro"},"clock-time":{"endIndex":-1,"startIndex":-1,"value":""},"date":"2015-12-26","details":{"endIndex":281,"startIndex":272,"value":"apartment"},"state":"NJ - New Jersey","time-day":{"endIndex":-1,"startIndex":-1,"value":""}},"radio1":{"The firearm was used during another crime.":"Not mentioned","The firearm was used in self defense.":"Not mentioned","The incident was a case of domestic violence.":"Not mentioned","The shooter and the victim knew each other.":"Yes"},"radio2":{"Alcohol was involved.":"Not mentioned","Drugs (other than alcohol) were involved.":"Not mentioned","The shooting was a suicide or suicide attempt.":"Not mentioned","The shooting was self-directed.":"Not mentioned"},"radio3":{"The firearm was owned by the victim/victims family.":"Not mentioned","The firearm was stolen.":"Not mentioned","The shooting was by a police officer.":"No","The shooting was directed at a police officer.":"No","The shooting was unintentional.":"Yes"},"shooter-section":[],"victim-section":[{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"Male","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["injured"]}]}	ABN6GDFW4N8AK
1770	http://abc7ny.com/news/2-arrested-charged-in-attempted-robbery-of-off-duty-officer-in-bronx/1165099/	2 arrested, charged in attempted robbery of off-duty officer in Bronx | abc7ny.com	2 arrested, charged in attempted robbery of off-duty officer in Bronx | abc7ny.comMichael Monserrate, 18, of the Bronx, who is still hospitalized at St. Barnabas Hospital with non life-threatening injuries, has been charged with numerous counts of robbery as well as menacing and a weapon charge. Lucas Javier, 17, of the Bronx, also has been charged with several counts of robbery as well as a weapon charge and criminal possession of stolen property. Around 4 a.m. Monday, officials said the 32-year-old officer had just gotten off work and was heading home. Police said three suspects surrounded him at the corner of Creston Avenue and East 179th Street, pulled out knives that were recovered at the scene, and took the officer's cell phone. Then they spotted the officer's shield, pulled out a gun and in Spanish yelled, "Shoot him, shoot him."	{"circumstances":{"number-of-shots-fired":{"endIndex":-1,"startIndex":-1,"value":""},"type-of-gun":{"endIndex":-1,"startIndex":-1,"value":""}},"date-and-time":{"city":{"endIndex":118,"startIndex":112,"value":" Bronx"},"clock-time":{"endIndex":466,"startIndex":460,"value":"4 a.m."},"date":"2016-01-18","details":{"endIndex":656,"startIndex":620,"value":"Creston Avenue and East 179th Street"},"state":"NY - New York","time-day":{"endIndex":-1,"startIndex":-1,"value":""}},"radio1":{"The firearm was used during another crime.":"Not mentioned","The firearm was used in self defense.":"Not mentioned","The incident was a case of domestic violence.":"Not mentioned","The shooter and the victim knew each other.":"Not mentioned"},"radio2":{"Alcohol was involved.":"Not mentioned","Drugs (other than alcohol) were involved.":"Not mentioned","The shooting was a suicide or suicide attempt.":"Not mentioned","The shooting was self-directed.":"Not mentioned"},"radio3":{"The firearm was owned by the victim/victims family.":"Not mentioned","The firearm was stolen.":"Not mentioned","The shooting was by a police officer.":"Not mentioned","The shooting was directed at a police officer.":"Yes","The shooting was unintentional.":"Not mentioned"},"shooter-section":[{"age":{"endIndex":104,"startIndex":102,"value":"18"},"gender":"Male","name":{"endIndex":100,"startIndex":82,"value":"Michael Monserrate"},"race":{"endIndex":-1,"startIndex":-1,"value":""}},{"age":{"endIndex":313,"startIndex":310,"value":" 17"},"gender":"Male","name":{"endIndex":309,"startIndex":297,"value":"Lucas Javier"},"race":{"endIndex":-1,"startIndex":-1,"value":""}}],"victim-section":[{"age":{"endIndex":496,"startIndex":494,"value":"32"},"gender":"Male","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":[]},{"age":{"endIndex":104,"startIndex":102,"value":"18"},"gender":"Male","name":{"endIndex":100,"startIndex":82,"value":"Michael Monserrate"},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["hospitalized"]}]}	A13WDAXLRNII3N
1771	http://abc7.com/sports/auburn-freshman-killed-in-shooting/436004/	Auburn freshman killed in shooting | abc7.com	Auburn freshman killed in shooting | abc7.comMonday, December 15, 2014 AUBURN, Alabama --Auburnfreshman football player Jakell Mitchell was shot and killed Sunday morning at an apartment complex near the Auburn University campus. Auburn Police Capt. Will Matthews told The Associated Press police responded at 12:25 a.m. Sunday to a shots-fired call at the Tiger Lodge apartment complex, where the 18-year-old Mitchell was found. Mitchell was later pronounced dead at a hospital. Matthews issued an agency statement Sunday afternoon that said Markale Deandra Hart, 22, of Camp Hill, Alabama, was arrested on a felony warrant charging him with murder. Hart was being held Sunday afternoon at the Lee County Jail on $150,000 bond. It was not immediately known whether Hart had an attorney, and the statement didn't provide any details as to how he was taken into custody. Police also disclosed in the statement that Mitchell received multiple gunshot wounds to the chest. The statement said no additional arrests were expected at this time but didn't elaborate on the shooting and arrest. Auburn coach Gus Malzahn said in a statement that he was "devastated" by Mitchell's death. "I'm devastated and saddened by the passing of Jakell Mitchell," he said. "My thoughts and prayers are with Jakell's family and friends, who are suffering through this senseless tragedy. I know the Auburn family is hurting, especially our players and coaches, and we are going to love and support them through this difficult time. We have lost a member of our family too young, too soon." Auburn athletic director Jay Jacobs expressed his condolences to Mitchell's family on Twitter. The apartment complex was quiet Sunday, with large amounts of broken glass on the ground. Police had spray-painted the ground in spots, apparently marking evidence, and a red car with the license plate "Jakell" was seen being towed away. Mitchell redshirted this season for Auburnout of nearby Opelika High School. He was expected to contend for a starting spot next season at H-back and tight end. Mitchell missed his senior season at Opelika while recovering from an ACL injury. He rushed for 392 yards and 17 touchdowns in 2013 as a junior. Mitchell's girlfriend, Ayanna Hughuley, said Mitchell was arguing with a man in the parking lot when a third man pulled a handgun. She said she didn't know what the argument was about and didn't think Mitchell knew Hart. "He had his gun like this and was looking at Jakell," Hughuley, 17, said of the suspect while holding her hand down at her waistband. "He just started shooting. Jakell fell on the ground, and he tried to get back up and run, and then he fell again. He started shooting at Jakell again while Jakell was on the ground." Drake Ledet, an Auburn sophomore who lives in a building near the complex, told The Associated Press he heard several gunshots shortly after midnight. He said there were two parties going on in the area hours earlier. "I'd say it was at least eight [shots]," Ledet said, adding that he looked out his window. "People were screaming. ... I saw people scattering everywhere, getting in their cars." Jeremy Johnson, a backup quarterback, was one of those who drove up before midday Sunday to see the site and remember Mitchell. Johnson said he wasn't present at the time of the shooting but wanted to come after hearing of his teammate's death. "I couldn't believe it," Johnson said, growing emotional before he left. "Jakell was a real good kid." Sunday's shooting happened at the same apartment complex where Desmonte Leonard killed three men at a party in the summer of 2012. The complex, located a few miles from campus, is popular with students, and its name was changed after the 2012 shooting. In October, jurors convicted Leonard of capital murder in the shooting deaths of former Auburn football players Ed Christian and Ladarious Phillips, along with DeMario Pitts. Three other people were wounded. Leonard's attorney said the shooting stemmed from a fight, and Leonard fired in self-defense. Prosecutors argued Leonard aimed at the victims and wasn't involved in the initial fight. Leonard will be sentenced Jan. 20. The jury recommended life without parole, but the judge still could sentence him to death.	{"circumstances":{"number-of-shots-fired":{"endIndex":2993,"startIndex":2988,"value":"eight"},"type-of-gun":{"endIndex":-1,"startIndex":-1,"value":""}},"date-and-time":{"city":{"endIndex":77,"startIndex":71,"value":"AUBURN"},"clock-time":{"endIndex":320,"startIndex":310,"value":"12:25 a.m."},"date":"2015-12-13","details":{"endIndex":228,"startIndex":177,"value":"apartment complex near the Auburn University campus"},"state":"AL - Alabama","time-day":{"endIndex":170,"startIndex":163,"value":"morning"}},"radio1":{"The firearm was used during another crime.":"Not mentioned","The firearm was used in self defense.":"No","The incident was a case of domestic violence.":"No","The shooter and the victim knew each other.":"No"},"radio2":{"Alcohol was involved.":"Not mentioned","Drugs (other than alcohol) were involved.":"Not mentioned","The shooting was a suicide or suicide attempt.":"No","The shooting was self-directed.":"No"},"radio3":{"The firearm was owned by the victim/victims family.":"No","The firearm was stolen.":"Not mentioned","The shooting was by a police officer.":"No","The shooting was directed at a police officer.":"No","The shooting was unintentional.":"No"},"shooter-section":[{"age":{"endIndex":567,"startIndex":565,"value":"22"},"gender":"Male","name":{"endIndex":563,"startIndex":543,"value":"Markale Deandra Hart"},"race":{"endIndex":-1,"startIndex":-1,"value":""}}],"victim-section":[{"age":{"endIndex":400,"startIndex":398,"value":"18"},"gender":"Male","name":{"endIndex":136,"oldEnd":135,"oldStart":119,"startIndex":120,"value":"Jakell Mitchell "},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["killed","hospitalized"]}]}	A27LE9HE55KLUF
